k,iface,time,q_len
42,s1-eth1,14.797967,11
42,s1-eth1,14.915739,7
42,s1-eth1,15.030647,10
42,s1-eth1,15.187847,12
42,s1-eth1,15.304341,20
42,s1-eth1,15.437949,28
42,s1-eth1,15.555249,22
42,s1-eth1,15.674256,13
42,s1-eth1,15.794905,23
42,s1-eth1,15.912385,25
42,s1-eth1,16.043048,9
42,s1-eth1,16.171446,13
42,s1-eth1,16.286180,13
42,s1-eth1,16.410558,24
42,s1-eth1,16.550172,21
42,s1-eth1,16.668076,6
42,s1-eth1,16.806515,16
42,s1-eth1,16.920752,21
42,s1-eth1,17.042503,24
42,s1-eth1,17.217232,18
42,s1-eth1,17.332480,17
42,s1-eth1,17.452526,25
42,s1-eth1,17.568594,25
42,s1-eth1,17.696543,14
42,s1-eth1,17.814926,22
42,s1-eth1,17.935633,28
42,s1-eth1,18.051208,18
42,s1-eth1,18.228876,24
42,s1-eth1,18.348224,26
42,s1-eth1,18.463435,13
42,s1-eth1,18.579435,15
42,s1-eth1,18.696688,20
42,s1-eth1,18.833467,24
42,s1-eth1,18.951248,12
42,s1-eth1,19.069237,17
42,s1-eth1,19.196835,23
42,s1-eth1,19.310040,23
42,s1-eth1,19.431059,25
42,s1-eth1,19.555714,10
42,s1-eth1,19.671238,13
42,s1-eth1,19.800609,19
42,s1-eth1,19.918249,17
42,s1-eth1,20.034625,24
42,s1-eth1,20.212740,20
42,s1-eth1,20.365993,21
42,s1-eth1,20.482882,12
42,s1-eth1,20.596231,19
42,s1-eth1,20.713195,23
42,s1-eth1,20.832103,24
42,s1-eth1,20.949454,23
42,s1-eth1,21.065616,6
42,s1-eth1,21.186436,14
42,s1-eth1,21.304462,19
42,s1-eth1,21.421995,24
42,s1-eth1,21.545162,26
42,s1-eth1,21.667060,25
42,s1-eth1,21.784443,28
42,s1-eth1,21.903254,29
42,s1-eth1,22.033792,23
42,s1-eth1,22.197485,21
42,s1-eth1,22.334517,25
42,s1-eth1,22.449441,10
42,s1-eth1,22.565424,11
42,s1-eth1,22.687007,17
42,s1-eth1,22.805609,20
42,s1-eth1,22.923065,19
42,s1-eth1,23.039733,26
42,s1-eth1,23.220415,18
42,s1-eth1,23.338813,23
42,s1-eth1,23.457407,26
42,s1-eth1,23.573619,21
42,s1-eth1,23.688439,9
42,s1-eth1,23.823742,12
42,s1-eth1,23.937870,20
42,s1-eth1,24.056479,22
42,s1-eth1,24.173079,24
42,s1-eth1,24.289436,27
42,s1-eth1,24.405403,9
42,s1-eth1,24.519958,17
42,s1-eth1,24.649275,20
42,s1-eth1,24.781225,25
42,s1-eth1,24.914478,10
42,s1-eth1,25.031291,14
42,s1-eth1,25.191376,23
42,s1-eth1,25.305571,27
42,s1-eth1,25.425783,23
42,s1-eth1,25.539846,18
42,s1-eth1,25.656785,24
42,s1-eth1,25.776436,25
42,s1-eth1,25.890282,22
42,s1-eth1,26.007449,15
42,s1-eth1,26.185276,24
42,s1-eth1,26.306272,13
42,s1-eth1,26.422002,21
42,s1-eth1,26.547204,24
42,s1-eth1,26.663588,25
42,s1-eth1,26.788201,24
42,s1-eth1,26.904359,11
42,s1-eth1,27.022743,17
42,s1-eth1,27.158427,22
42,s1-eth1,27.273102,25
42,s1-eth1,27.396193,23
42,s1-eth1,27.509587,26
42,s1-eth1,27.637665,22
42,s1-eth1,27.756098,11
42,s1-eth1,27.871547,16
42,s1-eth1,27.995953,19
42,s1-eth1,28.176095,21
42,s1-eth1,28.294636,24
42,s1-eth1,28.409946,24
42,s1-eth1,28.538330,10
42,s1-eth1,28.652600,21
42,s1-eth1,28.769755,23
42,s1-eth1,28.887442,20
42,s1-eth1,29.009182,13
42,s1-eth1,29.184956,12
42,s1-eth1,29.303423,13
42,s1-eth1,29.417533,16
42,s1-eth1,29.532649,20
42,s1-eth1,29.672281,26
42,s1-eth1,29.785884,23
42,s1-eth1,29.925458,5
42,s1-eth1,30.051828,18
42,s1-eth1,30.211380,7
42,s1-eth1,30.325282,12
42,s1-eth1,30.475970,24
42,s1-eth1,30.592662,22
42,s1-eth1,30.706559,15
42,s1-eth1,30.834993,10
42,s1-eth1,30.967845,17
42,s1-eth1,31.106244,19
42,s1-eth1,31.230288,26
42,s1-eth1,31.348631,22
42,s1-eth1,31.463994,10
42,s1-eth1,31.587961,14
42,s1-eth1,31.713578,22
42,s1-eth1,31.851834,26
42,s1-eth1,31.973237,10
42,s1-eth1,32.090392,19
42,s1-eth1,32.218075,27
42,s1-eth1,32.369845,16
42,s1-eth1,32.485428,19
42,s1-eth1,32.613278,24
42,s1-eth1,32.741309,13
42,s1-eth1,32.856703,22
42,s1-eth1,32.975146,26
42,s1-eth1,33.160518,26
42,s1-eth1,33.279197,8
42,s1-eth1,33.393175,20
42,s1-eth1,33.507148,22
42,s1-eth1,33.645027,20
42,s1-eth1,33.767734,14
42,s1-eth1,33.893392,23
42,s1-eth1,34.015649,25
42,s1-eth1,34.169586,9
42,s1-eth1,34.285631,10
42,s1-eth1,34.399403,18
42,s1-eth1,34.516092,19
42,s1-eth1,34.638171,20
42,s1-eth1,34.759483,27
42,s1-eth1,34.873903,19
42,s1-eth1,34.992396,11
42,s1-eth1,35.146735,21
42,s1-eth1,35.266857,20
42,s1-eth1,35.381464,16
42,s1-eth1,35.497435,11
42,s1-eth1,35.639737,23
42,s1-eth1,35.760415,18
42,s1-eth1,35.899561,16
42,s1-eth1,36.079858,24
42,s1-eth1,36.211937,15
42,s1-eth1,36.336717,22
42,s1-eth1,36.453246,26
42,s1-eth1,36.588843,11
42,s1-eth1,36.704432,21
42,s1-eth1,36.822561,24
42,s1-eth1,36.936545,24
42,s1-eth1,37.054975,14
42,s1-eth1,37.196220,22
42,s1-eth1,37.315438,9
42,s1-eth1,37.463545,21
42,s1-eth1,37.583427,26
42,s1-eth1,37.706367,27
42,s1-eth1,37.820464,20
42,s1-eth1,37.939051,15
42,s1-eth1,38.058855,23
42,s1-eth1,38.195146,5
42,s1-eth1,38.326317,12
42,s1-eth1,38.494527,26
42,s1-eth1,38.627955,18
42,s1-eth1,38.746261,23
42,s1-eth1,38.863247,24
42,s1-eth1,38.979438,16
42,s1-eth1,39.164258,24
42,s1-eth1,39.281731,18
42,s1-eth1,39.396471,8
42,s1-eth1,39.513310,14
42,s1-eth1,39.652520,20
42,s1-eth1,39.777463,24
42,s1-eth1,39.911960,13
42,s1-eth1,40.030393,23
42,s1-eth1,40.178424,8
42,s1-eth1,40.302372,17
42,s1-eth1,40.421269,22
42,s1-eth1,40.545604,24
42,s1-eth1,40.660453,24
42,s1-eth1,40.774709,29
42,s1-eth1,40.912249,23
42,s1-eth1,41.026716,26
42,s1-eth1,41.207415,22
42,s1-eth1,41.324574,23
42,s1-eth1,41.440278,28
42,s1-eth1,41.556437,18
42,s1-eth1,41.671619,14
42,s1-eth1,41.808752,22
42,s1-eth1,41.925190,25
42,s1-eth1,42.049210,17
42,s1-eth1,42.191190,16
42,s1-eth1,42.306676,20
42,s1-eth1,42.425115,22
42,s1-eth1,42.544365,22
42,s1-eth1,42.662421,26
42,s1-eth1,42.783301,23
42,s1-eth1,42.913432,11
42,s1-eth1,43.033036,16
42,s1-eth1,43.192265,20
42,s1-eth1,43.316750,8
42,s1-eth1,43.455184,21
42,s1-eth1,43.568758,21
42,s1-eth1,43.684594,24
42,s1-eth1,43.826428,19
42,s1-eth1,43.951299,8
42,s1-eth1,44.069826,18
42,s1-eth1,44.207492,25
42,s1-eth1,44.323741,26
42,s1-eth1,44.440659,24
42,s1-eth1,44.555189,10
42,s1-eth1,44.683617,8
42,s1-eth1,44.825417,15
42,s1-eth1,44.944417,21
42,s1-eth1,45.062137,27
42,s1-eth1,45.180359,25
42,s1-eth1,45.304465,11
42,s1-eth1,45.420595,16
42,s1-eth1,45.542825,19
42,s1-eth1,45.658676,22
42,s1-eth1,45.775701,22
42,s1-eth1,45.892459,22
42,s1-eth1,46.013230,21
42,s1-eth1,46.192278,16
42,s1-eth1,46.307301,17
42,s1-eth1,46.422580,18
42,s1-eth1,46.541029,19
42,s1-eth1,46.679477,26
42,s1-eth1,46.797250,24
42,s1-eth1,46.921982,8
42,s1-eth1,47.044457,13
42,s1-eth1,47.177314,17
42,s1-eth1,47.294185,21
42,s1-eth1,47.410431,24
42,s1-eth1,47.546193,13
42,s1-eth1,47.663432,9
42,s1-eth1,47.781297,13
42,s1-eth1,47.896439,15
42,s1-eth1,48.010591,14
42,s1-eth1,48.210135,7
42,s1-eth1,48.325330,11
42,s1-eth1,48.453542,12
42,s1-eth1,48.570029,17
42,s1-eth1,48.685982,20
42,s1-eth1,48.805434,17
42,s1-eth1,48.919779,20
42,s1-eth1,49.047885,23
42,s1-eth1,49.238816,22
42,s1-eth1,49.358263,28
42,s1-eth1,49.493433,29
42,s1-eth1,49.614812,14
42,s1-eth1,49.728532,6
42,s1-eth1,49.844724,4
42,s1-eth1,49.958083,6
42,s1-eth1,50.151865,25
42,s1-eth1,50.276518,9
42,s1-eth1,50.400434,17
42,s1-eth1,50.539872,22
42,s1-eth1,50.653410,10
42,s1-eth1,50.771799,18
42,s1-eth1,50.900561,23
42,s1-eth1,51.014453,12
42,s1-eth1,51.236957,14
42,s1-eth1,51.361413,26
42,s1-eth1,51.475044,12
42,s1-eth1,51.589378,9
42,s1-eth1,51.703606,17
42,s1-eth1,51.823470,20
42,s1-eth1,51.947847,25
42,s1-eth1,52.063702,27
42,s1-eth1,52.195077,21
42,s1-eth1,52.329419,12
42,s1-eth1,52.445649,18
42,s1-eth1,52.560842,17
42,s1-eth1,52.675459,19
42,s1-eth1,52.805718,25
42,s1-eth1,52.928136,26
42,s1-eth1,53.047429,15
42,s1-eth1,53.188698,26
42,s1-eth1,53.306677,6
42,s1-eth1,53.472622,24
42,s1-eth1,53.588369,24
42,s1-eth1,53.706252,26
42,s1-eth1,53.819906,19
42,s1-eth1,53.933712,23
42,s1-eth1,54.049444,24
42,s1-eth1,54.173094,26
42,s1-eth1,54.296980,23
42,s1-eth1,54.413703,9
42,s1-eth1,54.529443,11
42,s1-eth1,54.678090,24
42,s1-eth1,54.831862,5
42,s1-eth1,54.949156,13
42,s1-eth1,55.112363,19
42,s1-eth1,55.228624,26
42,s1-eth1,55.346509,21
42,s1-eth1,55.479294,10
42,s1-eth1,55.599203,20
42,s1-eth1,55.714919,22
42,s1-eth1,55.832945,23
42,s1-eth1,55.957570,26
42,s1-eth1,56.078455,21
42,s1-eth1,56.193852,10
42,s1-eth1,56.311135,14
42,s1-eth1,56.429920,15
42,s1-eth1,56.557759,17
42,s1-eth1,56.674425,24
42,s1-eth1,56.793511,22
42,s1-eth1,56.909437,20
42,s1-eth1,57.025080,10
42,s1-eth1,57.220250,25
42,s1-eth1,57.335429,8
42,s1-eth1,57.453614,6
42,s1-eth1,57.568473,9
42,s1-eth1,57.699060,12
42,s1-eth1,57.841871,22
42,s1-eth1,57.959077,25
42,s1-eth1,58.100474,13
42,s1-eth1,58.215469,19
42,s1-eth1,58.349452,23
42,s1-eth1,58.469441,28
42,s1-eth1,58.589147,21
42,s1-eth1,58.705140,7
42,s1-eth1,58.833693,14
42,s1-eth1,58.968233,19
42,s1-eth1,59.086429,26
42,s1-eth1,59.209782,22
42,s1-eth1,59.331636,8
42,s1-eth1,59.445528,12
42,s1-eth1,59.566459,10
42,s1-eth1,59.683548,11
42,s1-eth1,59.798065,13
42,s1-eth1,59.911828,13
43,s1-eth1,0.119125,25
43,s1-eth1,0.249660,25
43,s1-eth1,0.363532,17
43,s1-eth1,0.479264,8
43,s1-eth1,0.607995,15
43,s1-eth1,0.740130,22
43,s1-eth1,0.916395,10
43,s1-eth1,1.034572,21
43,s1-eth1,1.152116,22
43,s1-eth1,1.288640,23
43,s1-eth1,1.405052,24
43,s1-eth1,1.533650,25
43,s1-eth1,1.654200,23
43,s1-eth1,1.770704,20
43,s1-eth1,1.901764,10
43,s1-eth1,2.047753,22
43,s1-eth1,2.163264,25
43,s1-eth1,2.277487,27
43,s1-eth1,2.401809,21
43,s1-eth1,2.539992,12
43,s1-eth1,2.656993,22
43,s1-eth1,2.771565,17
43,s1-eth1,2.896543,23
43,s1-eth1,3.013703,24
43,s1-eth1,3.132187,23
43,s1-eth1,3.253362,14
43,s1-eth1,3.370626,18
43,s1-eth1,3.489144,18
43,s1-eth1,3.609729,22
43,s1-eth1,3.738520,26
43,s1-eth1,3.887571,13
43,s1-eth1,4.006263,18
43,s1-eth1,4.151421,22
43,s1-eth1,4.269723,24
43,s1-eth1,4.420814,17
43,s1-eth1,4.539266,21
43,s1-eth1,4.656626,25
43,s1-eth1,4.772541,25
43,s1-eth1,4.920406,13
43,s1-eth1,5.037393,22
43,s1-eth1,5.185227,25
43,s1-eth1,5.306742,14
43,s1-eth1,5.428044,17
43,s1-eth1,5.541980,20
43,s1-eth1,5.656394,23
43,s1-eth1,5.776359,24
43,s1-eth1,5.916748,25
43,s1-eth1,6.037141,11
43,s1-eth1,6.152288,15
43,s1-eth1,6.267832,21
43,s1-eth1,6.386925,26
43,s1-eth1,6.509554,17
43,s1-eth1,6.624851,9
43,s1-eth1,6.738738,13
43,s1-eth1,6.901331,25
43,s1-eth1,7.018952,17
43,s1-eth1,7.148900,8
43,s1-eth1,7.265873,16
43,s1-eth1,7.390669,18
43,s1-eth1,7.505967,23
43,s1-eth1,7.624656,22
43,s1-eth1,7.743734,27
43,s1-eth1,7.938728,19
43,s1-eth1,8.055405,23
43,s1-eth1,8.177408,24
43,s1-eth1,8.294556,24
43,s1-eth1,8.414533,27
43,s1-eth1,8.538394,26
43,s1-eth1,8.663529,23
43,s1-eth1,8.796073,12
43,s1-eth1,8.914115,13
43,s1-eth1,9.033728,14
43,s1-eth1,9.182377,19
43,s1-eth1,9.299048,26
43,s1-eth1,9.421969,11
43,s1-eth1,9.558083,22
43,s1-eth1,9.674123,23
43,s1-eth1,9.813852,28
43,s1-eth1,9.948481,25
43,s1-eth1,10.100161,11
43,s1-eth1,10.215419,17
43,s1-eth1,10.348432,21
43,s1-eth1,10.464228,18
43,s1-eth1,10.593357,25
43,s1-eth1,10.721561,15
43,s1-eth1,10.905540,20
43,s1-eth1,11.020397,13
43,s1-eth1,11.138873,8
43,s1-eth1,11.258329,18
43,s1-eth1,11.373072,22
43,s1-eth1,11.493539,22
43,s1-eth1,11.611357,25
43,s1-eth1,11.725706,23
43,s1-eth1,11.888865,16
43,s1-eth1,12.066352,20
43,s1-eth1,12.183356,20
43,s1-eth1,12.297365,12
43,s1-eth1,12.411374,8
43,s1-eth1,12.527052,8
43,s1-eth1,12.643537,14
43,s1-eth1,12.761960,18
43,s1-eth1,12.910451,22
43,s1-eth1,13.028539,16
43,s1-eth1,13.148562,14
43,s1-eth1,13.263553,23
43,s1-eth1,13.390447,25
43,s1-eth1,13.535457,23
43,s1-eth1,13.655589,13
43,s1-eth1,13.772198,23
43,s1-eth1,13.926082,14
43,s1-eth1,14.044737,20
43,s1-eth1,14.161754,24
43,s1-eth1,14.276581,18
43,s1-eth1,14.391189,8
43,s1-eth1,14.517344,10
43,s1-eth1,14.650522,19
43,s1-eth1,14.791615,26
43,s1-eth1,14.926343,9
43,s1-eth1,15.040009,17
43,s1-eth1,15.162549,21
43,s1-eth1,15.290409,24
43,s1-eth1,15.406974,25
43,s1-eth1,15.545758,20
43,s1-eth1,15.661541,15
43,s1-eth1,15.777458,21
43,s1-eth1,15.920367,25
43,s1-eth1,16.034244,17
43,s1-eth1,16.149694,14
43,s1-eth1,16.265075,12
43,s1-eth1,16.384116,6
43,s1-eth1,16.498460,12
43,s1-eth1,16.612675,12
43,s1-eth1,16.745368,18
43,s1-eth1,16.915104,14
43,s1-eth1,17.035918,13
43,s1-eth1,17.149420,9
43,s1-eth1,17.263253,16
43,s1-eth1,17.380196,23
43,s1-eth1,17.505055,28
43,s1-eth1,17.621769,13
43,s1-eth1,17.736687,6
43,s1-eth1,17.870632,15
43,s1-eth1,17.992303,18
43,s1-eth1,18.108315,22
43,s1-eth1,18.230701,25
43,s1-eth1,18.348488,25
43,s1-eth1,18.472633,10
43,s1-eth1,18.590743,15
43,s1-eth1,18.706905,16
43,s1-eth1,18.904114,25
43,s1-eth1,19.024645,16
43,s1-eth1,19.140537,18
43,s1-eth1,19.271005,24
43,s1-eth1,19.388069,26
43,s1-eth1,19.504536,27
43,s1-eth1,19.619823,24
43,s1-eth1,19.733792,10
43,s1-eth1,19.930677,15
43,s1-eth1,20.044459,9
43,s1-eth1,20.158638,5
43,s1-eth1,20.301768,15
43,s1-eth1,20.434784,19
43,s1-eth1,20.555083,21
43,s1-eth1,20.674313,25
43,s1-eth1,20.802823,25
43,s1-eth1,20.928080,24
43,s1-eth1,21.048056,10
43,s1-eth1,21.173452,15
43,s1-eth1,21.289355,18
43,s1-eth1,21.405528,21
43,s1-eth1,21.519364,25
43,s1-eth1,21.633287,24
43,s1-eth1,21.751286,11
43,s1-eth1,21.885725,15
43,s1-eth1,22.003363,22
43,s1-eth1,22.119857,25
43,s1-eth1,22.241445,25
43,s1-eth1,22.356252,27
43,s1-eth1,22.473189,26
43,s1-eth1,22.587064,27
43,s1-eth1,22.704546,23
43,s1-eth1,22.827205,18
43,s1-eth1,22.970865,15
43,s1-eth1,23.094991,18
43,s1-eth1,23.210845,21
43,s1-eth1,23.329538,23
43,s1-eth1,23.448165,25
43,s1-eth1,23.562536,24
43,s1-eth1,23.678541,24
43,s1-eth1,23.794486,10
43,s1-eth1,23.935770,15
43,s1-eth1,24.054336,22
43,s1-eth1,24.168543,25
43,s1-eth1,24.284812,16
43,s1-eth1,24.408288,10
43,s1-eth1,24.525019,17
43,s1-eth1,24.646519,18
43,s1-eth1,24.763541,20
43,s1-eth1,24.900028,27
43,s1-eth1,25.016676,26
43,s1-eth1,25.133312,20
43,s1-eth1,25.249707,7
43,s1-eth1,25.396389,20
43,s1-eth1,25.510371,26
43,s1-eth1,25.625742,24
43,s1-eth1,25.744234,26
43,s1-eth1,25.869820,21
43,s1-eth1,25.988266,14
43,s1-eth1,26.137637,16
43,s1-eth1,26.256316,25
43,s1-eth1,26.371465,26
43,s1-eth1,26.489650,25
43,s1-eth1,26.609256,25
43,s1-eth1,26.724547,22
43,s1-eth1,26.910410,25
43,s1-eth1,27.026447,20
43,s1-eth1,27.145498,24
43,s1-eth1,27.263982,25
43,s1-eth1,27.381679,26
43,s1-eth1,27.497535,19
43,s1-eth1,27.615069,9
43,s1-eth1,27.732942,13
43,s1-eth1,27.870296,24
43,s1-eth1,27.986735,25
43,s1-eth1,28.102438,27
43,s1-eth1,28.216320,15
43,s1-eth1,28.333466,8
43,s1-eth1,28.447472,13
43,s1-eth1,28.576717,18
43,s1-eth1,28.695196,23
43,s1-eth1,28.923748,18
43,s1-eth1,29.045159,21
43,s1-eth1,29.163719,27
43,s1-eth1,29.288537,26
43,s1-eth1,29.403725,7
43,s1-eth1,29.538492,17
43,s1-eth1,29.652395,20
43,s1-eth1,29.798908,26
43,s1-eth1,29.917372,11
43,s1-eth1,30.040210,12
43,s1-eth1,30.177751,17
43,s1-eth1,30.306157,28
43,s1-eth1,30.421549,21
43,s1-eth1,30.537290,8
43,s1-eth1,30.656359,12
43,s1-eth1,30.811835,19
43,s1-eth1,30.945922,17
43,s1-eth1,31.060372,7
43,s1-eth1,31.188883,13
43,s1-eth1,31.303677,21
43,s1-eth1,31.432864,25
43,s1-eth1,31.550320,27
43,s1-eth1,31.667439,30
43,s1-eth1,31.818513,26
43,s1-eth1,31.934748,15
43,s1-eth1,32.055568,12
43,s1-eth1,32.182357,16
43,s1-eth1,32.296441,20
43,s1-eth1,32.410913,19
43,s1-eth1,32.528553,19
43,s1-eth1,32.649958,22
43,s1-eth1,32.784531,25
43,s1-eth1,32.901543,15
43,s1-eth1,33.020267,15
43,s1-eth1,33.145548,23
43,s1-eth1,33.260082,25
43,s1-eth1,33.381034,23
43,s1-eth1,33.498546,15
43,s1-eth1,33.612852,8
43,s1-eth1,33.727535,15
43,s1-eth1,33.912572,9
43,s1-eth1,34.030707,7
43,s1-eth1,34.147594,11
43,s1-eth1,34.263038,14
43,s1-eth1,34.380160,17
43,s1-eth1,34.519628,25
43,s1-eth1,34.636036,21
43,s1-eth1,34.755587,9
43,s1-eth1,34.889468,11
43,s1-eth1,35.024504,20
43,s1-eth1,35.138857,21
43,s1-eth1,35.254531,23
43,s1-eth1,35.372378,25
43,s1-eth1,35.487583,24
43,s1-eth1,35.604546,11
43,s1-eth1,35.722692,12
43,s1-eth1,35.901253,22
43,s1-eth1,36.023445,6
43,s1-eth1,36.151386,8
43,s1-eth1,36.274812,15
43,s1-eth1,36.389730,21
43,s1-eth1,36.507536,26
43,s1-eth1,36.629852,28
43,s1-eth1,36.746682,15
43,s1-eth1,36.925215,24
43,s1-eth1,37.042104,25
43,s1-eth1,37.155889,23
43,s1-eth1,37.273553,26
43,s1-eth1,37.403844,26
43,s1-eth1,37.536726,9
43,s1-eth1,37.653773,16
43,s1-eth1,37.803540,19
43,s1-eth1,37.920513,30
43,s1-eth1,38.036456,27
43,s1-eth1,38.168298,28
43,s1-eth1,38.292398,26
43,s1-eth1,38.405972,26
43,s1-eth1,38.524604,21
43,s1-eth1,38.649570,11
43,s1-eth1,38.765587,14
43,s1-eth1,38.903390,22
43,s1-eth1,39.019524,26
43,s1-eth1,39.152512,26
43,s1-eth1,39.271026,11
43,s1-eth1,39.387698,7
43,s1-eth1,39.503257,9
43,s1-eth1,39.621635,14
43,s1-eth1,39.738845,18
43,s1-eth1,39.865681,24
43,s1-eth1,39.984150,27
43,s1-eth1,40.100755,15
43,s1-eth1,40.216533,17
43,s1-eth1,40.357308,9
43,s1-eth1,40.471250,22
43,s1-eth1,40.599835,22
43,s1-eth1,40.720303,22
43,s1-eth1,40.905540,23
43,s1-eth1,41.024316,25
43,s1-eth1,41.139023,27
43,s1-eth1,41.271701,27
43,s1-eth1,41.400841,6
43,s1-eth1,41.519478,12
43,s1-eth1,41.640608,18
43,s1-eth1,41.766568,17
43,s1-eth1,41.895549,20
43,s1-eth1,42.014540,20
43,s1-eth1,42.131002,25
43,s1-eth1,42.250366,23
43,s1-eth1,42.369159,24
43,s1-eth1,42.485494,7
43,s1-eth1,42.604995,10
43,s1-eth1,42.719555,11
43,s1-eth1,42.908360,22
43,s1-eth1,43.025515,13
43,s1-eth1,43.144851,18
43,s1-eth1,43.261565,24
43,s1-eth1,43.377600,24
43,s1-eth1,43.491571,16
43,s1-eth1,43.608371,12
43,s1-eth1,43.723531,18
43,s1-eth1,43.911484,13
43,s1-eth1,44.025789,23
43,s1-eth1,44.140112,25
43,s1-eth1,44.260908,25
43,s1-eth1,44.377567,14
43,s1-eth1,44.497067,8
43,s1-eth1,44.619292,14
43,s1-eth1,44.733446,21
43,s1-eth1,44.915538,8
43,s1-eth1,45.029483,9
43,s1-eth1,45.149459,14
43,s1-eth1,45.265942,18
43,s1-eth1,45.383689,20
43,s1-eth1,45.501600,22
43,s1-eth1,45.615726,26
43,s1-eth1,45.729848,20
43,s1-eth1,45.880574,23
43,s1-eth1,46.006579,27
43,s1-eth1,46.121689,28
43,s1-eth1,46.240221,26
43,s1-eth1,46.356566,25
43,s1-eth1,46.470605,21
43,s1-eth1,46.589018,16
43,s1-eth1,46.706546,11
43,s1-eth1,46.841354,19
43,s1-eth1,46.986604,21
43,s1-eth1,47.104530,19
43,s1-eth1,47.222264,22
43,s1-eth1,47.350641,26
43,s1-eth1,47.467545,26
43,s1-eth1,47.582693,26
43,s1-eth1,47.696721,14
43,s1-eth1,47.825599,9
43,s1-eth1,47.943532,14
43,s1-eth1,48.057734,15
43,s1-eth1,48.174135,21
43,s1-eth1,48.289921,22
43,s1-eth1,48.415509,24
43,s1-eth1,48.539535,18
43,s1-eth1,48.653238,6
43,s1-eth1,48.767326,11
43,s1-eth1,48.911144,22
43,s1-eth1,49.047146,24
43,s1-eth1,49.160816,21
43,s1-eth1,49.327555,15
43,s1-eth1,49.446149,22
43,s1-eth1,49.565533,24
43,s1-eth1,49.682540,27
43,s1-eth1,49.800134,13
43,s1-eth1,49.917776,12
43,s1-eth1,50.036273,13
43,s1-eth1,50.150101,14
43,s1-eth1,50.272485,15
43,s1-eth1,50.391367,19
43,s1-eth1,50.507085,24
43,s1-eth1,50.620449,20
43,s1-eth1,50.758357,26
43,s1-eth1,50.901236,17
43,s1-eth1,51.020304,17
43,s1-eth1,51.151177,26
43,s1-eth1,51.265562,11
43,s1-eth1,51.384393,19
43,s1-eth1,51.522624,26
43,s1-eth1,51.636487,20
43,s1-eth1,51.779194,20
43,s1-eth1,51.935078,18
43,s1-eth1,52.055589,13
43,s1-eth1,52.170700,18
43,s1-eth1,52.302081,21
43,s1-eth1,52.415820,20
43,s1-eth1,52.532955,24
43,s1-eth1,52.650430,27
43,s1-eth1,52.768363,23
43,s1-eth1,52.883381,27
43,s1-eth1,53.018191,28
43,s1-eth1,53.134421,8
43,s1-eth1,53.288206,21
43,s1-eth1,53.432372,26
43,s1-eth1,53.562703,20
43,s1-eth1,53.678791,13
43,s1-eth1,53.805532,18
43,s1-eth1,53.927480,16
43,s1-eth1,54.053357,24
43,s1-eth1,54.190484,28
43,s1-eth1,54.304239,14
43,s1-eth1,54.420295,9
43,s1-eth1,54.538246,17
43,s1-eth1,54.658557,21
43,s1-eth1,54.776030,25
43,s1-eth1,54.896360,25
43,s1-eth1,55.010841,23
43,s1-eth1,55.131686,7
43,s1-eth1,55.246023,11
43,s1-eth1,55.362735,16
43,s1-eth1,55.487945,19
43,s1-eth1,55.605360,22
43,s1-eth1,55.733937,21
43,s1-eth1,55.855690,25
43,s1-eth1,55.994776,19
43,s1-eth1,56.115508,11
43,s1-eth1,56.233721,19
43,s1-eth1,56.407646,5
43,s1-eth1,56.524575,10
43,s1-eth1,56.675434,21
43,s1-eth1,56.794525,24
43,s1-eth1,56.913397,27
43,s1-eth1,57.031567,27
43,s1-eth1,57.148354,19
43,s1-eth1,57.262491,11
43,s1-eth1,57.377543,10
43,s1-eth1,57.492534,15
43,s1-eth1,57.647136,25
43,s1-eth1,57.762177,26
43,s1-eth1,57.880143,18
43,s1-eth1,57.994467,7
43,s1-eth1,58.108420,10
43,s1-eth1,58.226561,15
43,s1-eth1,58.341681,16
43,s1-eth1,58.475937,18
43,s1-eth1,58.590371,7
43,s1-eth1,58.704508,20
43,s1-eth1,58.899388,15
43,s1-eth1,59.015970,21
43,s1-eth1,59.139515,23
43,s1-eth1,59.257699,26
43,s1-eth1,59.387974,22
43,s1-eth1,59.507669,12
43,s1-eth1,59.624551,18
43,s1-eth1,59.740537,18
43,s1-eth1,59.904516,30
44,s1-eth1,0.124917,22
44,s1-eth1,0.273432,17
44,s1-eth1,0.406060,25
44,s1-eth1,0.523481,0
44,s1-eth1,0.638410,8
44,s1-eth1,0.755033,11
44,s1-eth1,0.874232,13
44,s1-eth1,0.992208,22
44,s1-eth1,1.108098,25
44,s1-eth1,1.243918,24
44,s1-eth1,1.387557,17
44,s1-eth1,1.509433,22
44,s1-eth1,1.653586,19
44,s1-eth1,1.772893,10
44,s1-eth1,1.895884,18
44,s1-eth1,2.055719,26
44,s1-eth1,2.171757,9
44,s1-eth1,2.289081,14
44,s1-eth1,2.408260,22
44,s1-eth1,2.524807,24
44,s1-eth1,2.642671,24
44,s1-eth1,2.757725,22
44,s1-eth1,2.889711,25
44,s1-eth1,3.008609,12
44,s1-eth1,3.127090,19
44,s1-eth1,3.244090,23
44,s1-eth1,3.437438,15
44,s1-eth1,3.555063,23
44,s1-eth1,3.673399,26
44,s1-eth1,3.789891,23
44,s1-eth1,3.926834,13
44,s1-eth1,4.042060,21
44,s1-eth1,4.159060,23
44,s1-eth1,4.279089,24
44,s1-eth1,4.465918,24
