k,iface,time,q_len
32,s1-eth1,1.399303,33
32,s1-eth1,1.514582,34
32,s1-eth1,1.630859,30
32,s1-eth1,1.745038,26
32,s1-eth1,1.860556,36
32,s1-eth1,1.976166,29
32,s1-eth1,2.091746,36
32,s1-eth1,2.207549,27
32,s1-eth1,2.323892,34
32,s1-eth1,2.439365,29
32,s1-eth1,2.556584,35
32,s1-eth1,2.671524,28
32,s1-eth1,2.786538,34
32,s1-eth1,2.900679,33
32,s1-eth1,3.015383,25
32,s1-eth1,3.129640,35
32,s1-eth1,3.243815,32
32,s1-eth1,3.359558,27
32,s1-eth1,3.474499,37
32,s1-eth1,3.589801,33
32,s1-eth1,3.705646,30
32,s1-eth1,3.820028,37
32,s1-eth1,3.935440,25
32,s1-eth1,4.050443,35
32,s1-eth1,4.165696,23
32,s1-eth1,4.281401,34
32,s1-eth1,4.397019,36
32,s1-eth1,4.513103,29
32,s1-eth1,4.629367,37
32,s1-eth1,4.743834,29
32,s1-eth1,4.860228,36
32,s1-eth1,4.975111,30
32,s1-eth1,5.090316,30
32,s1-eth1,5.205064,29
32,s1-eth1,5.319429,33
32,s1-eth1,5.434728,32
32,s1-eth1,5.549639,26
32,s1-eth1,5.665194,36
32,s1-eth1,5.780028,31
32,s1-eth1,5.895677,32
32,s1-eth1,6.009879,28
32,s1-eth1,6.125328,36
32,s1-eth1,6.240894,31
32,s1-eth1,6.356321,31
32,s1-eth1,6.472283,26
32,s1-eth1,6.586709,35
32,s1-eth1,6.701146,32
32,s1-eth1,6.829525,36
32,s1-eth1,6.943561,26
32,s1-eth1,7.057635,32
32,s1-eth1,7.172296,24
32,s1-eth1,7.287095,37
32,s1-eth1,7.402495,32
32,s1-eth1,7.517594,33
32,s1-eth1,7.631792,26
32,s1-eth1,7.746303,36
32,s1-eth1,7.862306,32
32,s1-eth1,7.977704,24
32,s1-eth1,8.094143,33
32,s1-eth1,8.209209,24
32,s1-eth1,8.325506,34
32,s1-eth1,8.441087,32
32,s1-eth1,8.556476,27
32,s1-eth1,8.670570,33
32,s1-eth1,8.785518,27
32,s1-eth1,8.900071,34
32,s1-eth1,9.013966,26
32,s1-eth1,9.127725,35
32,s1-eth1,9.242215,21
32,s1-eth1,9.357404,25
32,s1-eth1,9.473950,36
32,s1-eth1,9.592328,29
32,s1-eth1,9.707666,25
32,s1-eth1,9.822914,35
32,s1-eth1,9.938336,30
32,s1-eth1,10.053093,37
32,s1-eth1,10.167191,27
32,s1-eth1,10.281464,36
32,s1-eth1,10.396564,32
32,s1-eth1,10.513099,29
32,s1-eth1,10.628200,31
32,s1-eth1,10.748679,30
32,s1-eth1,10.870637,26
32,s1-eth1,10.992706,35
32,s1-eth1,11.106650,31
32,s1-eth1,11.242842,29
32,s1-eth1,11.414829,36
32,s1-eth1,11.552594,35
32,s1-eth1,11.670205,33
32,s1-eth1,11.790943,30
32,s1-eth1,11.911635,34
32,s1-eth1,12.038325,32
32,s1-eth1,12.161649,26
32,s1-eth1,12.286666,33
32,s1-eth1,12.450324,24
32,s1-eth1,12.603308,29
32,s1-eth1,12.735308,28
32,s1-eth1,12.872306,24
32,s1-eth1,13.018687,30
32,s1-eth1,13.152301,25
32,s1-eth1,13.311423,33
32,s1-eth1,13.471305,34
32,s1-eth1,13.624420,25
32,s1-eth1,13.776426,25
32,s1-eth1,13.900650,33
32,s1-eth1,14.057305,28
32,s1-eth1,14.172503,29
32,s1-eth1,14.307776,34
32,s1-eth1,14.456224,30
32,s1-eth1,14.606207,32
32,s1-eth1,14.741349,34
32,s1-eth1,14.873213,38
32,s1-eth1,15.003755,33
32,s1-eth1,15.152283,35
32,s1-eth1,15.266720,31
32,s1-eth1,15.410324,27
32,s1-eth1,15.557654,34
32,s1-eth1,15.683661,32
32,s1-eth1,15.809652,26
32,s1-eth1,15.949934,26
32,s1-eth1,16.073700,36
32,s1-eth1,16.205147,33
32,s1-eth1,16.321687,29
32,s1-eth1,16.462315,26
32,s1-eth1,16.595144,25
32,s1-eth1,16.726587,35
32,s1-eth1,16.846388,35
32,s1-eth1,16.968771,30
32,s1-eth1,17.087715,30
32,s1-eth1,17.212965,25
32,s1-eth1,17.365892,27
32,s1-eth1,17.509816,30
32,s1-eth1,17.628963,25
32,s1-eth1,17.744159,27
32,s1-eth1,17.859076,34
32,s1-eth1,17.973951,27
32,s1-eth1,18.088802,33
32,s1-eth1,18.204266,35
32,s1-eth1,18.341847,32
32,s1-eth1,18.477995,28
32,s1-eth1,18.607145,23
32,s1-eth1,18.739175,35
32,s1-eth1,18.870707,34
32,s1-eth1,19.000552,34
32,s1-eth1,19.147318,34
32,s1-eth1,19.272689,32
32,s1-eth1,19.441424,36
32,s1-eth1,19.571820,33
32,s1-eth1,19.713323,32
32,s1-eth1,19.844317,30
32,s1-eth1,19.968587,25
32,s1-eth1,20.100034,36
32,s1-eth1,20.240310,35
32,s1-eth1,20.409318,28
32,s1-eth1,20.550427,32
32,s1-eth1,20.666938,24
32,s1-eth1,20.790702,33
32,s1-eth1,20.914704,32
32,s1-eth1,21.046322,28
32,s1-eth1,21.180432,30
32,s1-eth1,21.305648,28
32,s1-eth1,21.464444,31
32,s1-eth1,21.587645,27
32,s1-eth1,21.710082,25
32,s1-eth1,21.839301,35
32,s1-eth1,21.960815,35
32,s1-eth1,22.084699,30
32,s1-eth1,22.206791,29
32,s1-eth1,22.340421,25
32,s1-eth1,22.488322,25
32,s1-eth1,22.609808,38
32,s1-eth1,22.744715,34
32,s1-eth1,22.867915,27
32,s1-eth1,22.997066,30
32,s1-eth1,23.125834,34
32,s1-eth1,23.264033,33
32,s1-eth1,23.399116,34
32,s1-eth1,23.520047,31
32,s1-eth1,23.640527,26
32,s1-eth1,23.761433,37
32,s1-eth1,23.894888,34
32,s1-eth1,24.013433,30
32,s1-eth1,24.132801,25
32,s1-eth1,24.253592,35
32,s1-eth1,24.420313,36
32,s1-eth1,24.552312,35
32,s1-eth1,24.689304,34
32,s1-eth1,24.803271,35
32,s1-eth1,24.926660,31
32,s1-eth1,25.048680,27
32,s1-eth1,25.169651,35
32,s1-eth1,25.294673,34
32,s1-eth1,25.451312,33
32,s1-eth1,25.613312,37
32,s1-eth1,25.738651,35
32,s1-eth1,25.860661,34
32,s1-eth1,25.990310,32
32,s1-eth1,26.124318,29
32,s1-eth1,26.260264,30
32,s1-eth1,26.423318,32
32,s1-eth1,26.580310,32
32,s1-eth1,26.718314,31
32,s1-eth1,26.855308,36
32,s1-eth1,26.991319,36
32,s1-eth1,27.105424,35
32,s1-eth1,27.235322,27
32,s1-eth1,27.370315,31
32,s1-eth1,27.533318,28
32,s1-eth1,27.702307,34
32,s1-eth1,27.842312,36
32,s1-eth1,27.955898,34
32,s1-eth1,28.077659,27
32,s1-eth1,28.202648,25
32,s1-eth1,28.375317,29
32,s1-eth1,28.540308,33
32,s1-eth1,28.704317,30
32,s1-eth1,28.850648,31
32,s1-eth1,28.982317,28
32,s1-eth1,29.108778,35
32,s1-eth1,29.241314,36
32,s1-eth1,29.381302,32
32,s1-eth1,29.527675,36
32,s1-eth1,29.673646,35
32,s1-eth1,29.827311,35
32,s1-eth1,29.950637,34
33,s1-eth1,0.017844,33
33,s1-eth1,0.139077,34
33,s1-eth1,0.261005,31
33,s1-eth1,0.378787,30
33,s1-eth1,0.509348,36
33,s1-eth1,0.637338,35
33,s1-eth1,0.770290,24
33,s1-eth1,0.929335,19
33,s1-eth1,1.049707,31
33,s1-eth1,1.173688,31
33,s1-eth1,1.296683,35
33,s1-eth1,1.420686,21
33,s1-eth1,1.541682,28
33,s1-eth1,1.663640,36
33,s1-eth1,1.800286,37
33,s1-eth1,1.938335,29
33,s1-eth1,2.064858,25
33,s1-eth1,2.196286,34
33,s1-eth1,2.327722,38
33,s1-eth1,2.460844,33
33,s1-eth1,2.590330,33
33,s1-eth1,2.708685,32
33,s1-eth1,2.890334,34
33,s1-eth1,3.010838,30
33,s1-eth1,3.132713,31
33,s1-eth1,3.256753,35
33,s1-eth1,3.388072,37
33,s1-eth1,3.509474,33
33,s1-eth1,3.633738,30
33,s1-eth1,3.777467,28
33,s1-eth1,3.909686,23
33,s1-eth1,4.033745,35
33,s1-eth1,4.175188,32
33,s1-eth1,4.326968,37
33,s1-eth1,4.478625,37
33,s1-eth1,4.613567,34
33,s1-eth1,4.753169,32
33,s1-eth1,4.896721,35
33,s1-eth1,5.048346,36
33,s1-eth1,5.179951,36
33,s1-eth1,5.297788,32
33,s1-eth1,5.421677,36
33,s1-eth1,5.536058,37
33,s1-eth1,5.668350,31
33,s1-eth1,5.814331,33
33,s1-eth1,5.973334,35
33,s1-eth1,6.105342,34
33,s1-eth1,6.243331,31
33,s1-eth1,6.382337,31
33,s1-eth1,6.518120,33
33,s1-eth1,6.640370,31
33,s1-eth1,6.787456,28
33,s1-eth1,6.943335,23
33,s1-eth1,7.069690,28
33,s1-eth1,7.202337,36
33,s1-eth1,7.326678,35
33,s1-eth1,7.451736,20
33,s1-eth1,7.578592,33
33,s1-eth1,7.697511,30
33,s1-eth1,7.817942,28
33,s1-eth1,7.938124,37
33,s1-eth1,8.056474,32
33,s1-eth1,8.177400,25
33,s1-eth1,8.301654,36
33,s1-eth1,8.437333,32
33,s1-eth1,8.562162,32
33,s1-eth1,8.687315,28
33,s1-eth1,8.855338,34
33,s1-eth1,8.976684,31
33,s1-eth1,9.127447,30
33,s1-eth1,9.243357,16
33,s1-eth1,9.358958,28
33,s1-eth1,9.474540,23
33,s1-eth1,9.591017,39
33,s1-eth1,9.712717,41
33,s1-eth1,9.860689,34
33,s1-eth1,9.975625,27
33,s1-eth1,10.090781,36
33,s1-eth1,10.213680,33
33,s1-eth1,10.332714,26
33,s1-eth1,10.459333,34
33,s1-eth1,10.583412,34
33,s1-eth1,10.697518,29
33,s1-eth1,10.860781,34
33,s1-eth1,10.975495,37
33,s1-eth1,11.097948,28
33,s1-eth1,11.219658,30
33,s1-eth1,11.339785,34
33,s1-eth1,11.455799,29
33,s1-eth1,11.577266,39
33,s1-eth1,11.697763,31
33,s1-eth1,11.823448,35
33,s1-eth1,11.945547,30
33,s1-eth1,12.070012,37
33,s1-eth1,12.197829,29
33,s1-eth1,12.321211,31
33,s1-eth1,12.454347,37
33,s1-eth1,12.572765,34
33,s1-eth1,12.695566,33
33,s1-eth1,12.853457,31
33,s1-eth1,12.976362,28
33,s1-eth1,13.090147,37
33,s1-eth1,13.210636,32
33,s1-eth1,13.331785,29
33,s1-eth1,13.457631,37
33,s1-eth1,13.578877,32
33,s1-eth1,13.706649,36
33,s1-eth1,13.827063,32
33,s1-eth1,13.946946,28
33,s1-eth1,14.070553,37
33,s1-eth1,14.202340,28
33,s1-eth1,14.323244,37
33,s1-eth1,14.437379,32
33,s1-eth1,14.553682,34
33,s1-eth1,14.667525,39
33,s1-eth1,14.811445,31
33,s1-eth1,14.938670,36
33,s1-eth1,15.059675,30
33,s1-eth1,15.180738,27
33,s1-eth1,15.308328,35
33,s1-eth1,15.422717,28
33,s1-eth1,15.537612,37
33,s1-eth1,15.657682,30
33,s1-eth1,15.823328,29
33,s1-eth1,15.942062,28
33,s1-eth1,16.062807,38
33,s1-eth1,16.181463,36
33,s1-eth1,16.309336,29
33,s1-eth1,16.436372,34
33,s1-eth1,16.562333,37
33,s1-eth1,16.691329,33
33,s1-eth1,16.862745,33
33,s1-eth1,16.984168,38
33,s1-eth1,17.098167,34
33,s1-eth1,17.213176,23
33,s1-eth1,17.339332,34
33,s1-eth1,17.455484,35
33,s1-eth1,17.581331,30
33,s1-eth1,17.698335,25
33,s1-eth1,17.830735,36
33,s1-eth1,17.945851,32
33,s1-eth1,18.067676,35
33,s1-eth1,18.184700,29
33,s1-eth1,18.303194,36
33,s1-eth1,18.418680,26
33,s1-eth1,18.532881,35
33,s1-eth1,18.647789,30
33,s1-eth1,18.843322,35
33,s1-eth1,18.958594,34
33,s1-eth1,19.081599,27
33,s1-eth1,19.211462,28
33,s1-eth1,19.340338,37
33,s1-eth1,19.458591,33
33,s1-eth1,19.573649,27
33,s1-eth1,19.687660,37
33,s1-eth1,19.867340,34
33,s1-eth1,19.988790,34
33,s1-eth1,20.108979,29
33,s1-eth1,20.250339,29
33,s1-eth1,20.375355,38
33,s1-eth1,20.490719,33
33,s1-eth1,20.605186,27
33,s1-eth1,20.732186,27
33,s1-eth1,20.857686,36
33,s1-eth1,20.989335,30
33,s1-eth1,21.104178,27
33,s1-eth1,21.218488,38
33,s1-eth1,21.333818,33
33,s1-eth1,21.454807,28
33,s1-eth1,21.585582,35
33,s1-eth1,21.717340,24
33,s1-eth1,21.868456,25
33,s1-eth1,21.983929,34
33,s1-eth1,22.110467,31
33,s1-eth1,22.225002,35
33,s1-eth1,22.340463,33
33,s1-eth1,22.462599,26
33,s1-eth1,22.579963,27
33,s1-eth1,22.695740,35
33,s1-eth1,22.846723,36
33,s1-eth1,22.963217,33
33,s1-eth1,23.085828,29
33,s1-eth1,23.216334,36
33,s1-eth1,23.339372,37
33,s1-eth1,23.461004,31
33,s1-eth1,23.592334,26
33,s1-eth1,23.726333,27
33,s1-eth1,23.849533,38
33,s1-eth1,23.968001,31
33,s1-eth1,24.087127,39
33,s1-eth1,24.202021,24
33,s1-eth1,24.323800,37
33,s1-eth1,24.445691,31
33,s1-eth1,24.574715,27
33,s1-eth1,24.710317,26
33,s1-eth1,24.857700,28
33,s1-eth1,24.974085,39
33,s1-eth1,25.097473,39
33,s1-eth1,25.217536,28
33,s1-eth1,25.340563,37
33,s1-eth1,25.459088,26
33,s1-eth1,25.574953,24
33,s1-eth1,25.695871,41
33,s1-eth1,25.859396,31
33,s1-eth1,25.989355,31
33,s1-eth1,26.112780,27
33,s1-eth1,26.231317,38
33,s1-eth1,26.353605,32
33,s1-eth1,26.479613,30
33,s1-eth1,26.599889,37
33,s1-eth1,26.730458,32
33,s1-eth1,26.852046,32
33,s1-eth1,26.972567,27
33,s1-eth1,27.093252,38
33,s1-eth1,27.213512,34
33,s1-eth1,27.333580,29
33,s1-eth1,27.454284,28
33,s1-eth1,27.576227,34
33,s1-eth1,27.697906,29
33,s1-eth1,27.866329,29
33,s1-eth1,27.994741,31
33,s1-eth1,28.110275,29
33,s1-eth1,28.227360,36
33,s1-eth1,28.341143,30
33,s1-eth1,28.463597,36
33,s1-eth1,28.598334,34
33,s1-eth1,28.739341,33
33,s1-eth1,28.859988,29
33,s1-eth1,28.980432,31
33,s1-eth1,29.107080,39
33,s1-eth1,29.223454,31
33,s1-eth1,29.340044,29
33,s1-eth1,29.456770,32
33,s1-eth1,29.584348,36
33,s1-eth1,29.718353,27
33,s1-eth1,29.869332,35
33,s1-eth1,29.999336,33
34,s1-eth1,0.030994,0
34,s1-eth1,0.146532,0
34,s1-eth1,0.273598,0
34,s1-eth1,0.409591,0
34,s1-eth1,0.527520,0
34,s1-eth1,0.650104,1
34,s1-eth1,0.802580,0
34,s1-eth1,0.923015,0
34,s1-eth1,1.054887,0
34,s1-eth1,1.177929,0
34,s1-eth1,1.307578,0
34,s1-eth1,1.423912,1
34,s1-eth1,1.542604,0
34,s1-eth1,1.663508,0
34,s1-eth1,1.785976,0
34,s1-eth1,1.906753,0
34,s1-eth1,2.026533,0
34,s1-eth1,2.140379,0
34,s1-eth1,2.266594,0
34,s1-eth1,2.394582,0
34,s1-eth1,2.515382,0
34,s1-eth1,2.638001,0
34,s1-eth1,2.763926,0
34,s1-eth1,2.881098,0
34,s1-eth1,3.007397,1
34,s1-eth1,3.128901,1
34,s1-eth1,3.246359,0
34,s1-eth1,3.366501,0
34,s1-eth1,3.486349,0
34,s1-eth1,3.601348,0
34,s1-eth1,3.715361,0
34,s1-eth1,3.870996,0
34,s1-eth1,3.992750,0
34,s1-eth1,4.121649,0
34,s1-eth1,4.242873,0
34,s1-eth1,4.356901,1
34,s1-eth1,4.470888,0
34,s1-eth1,4.585061,0
34,s1-eth1,4.705858,0
34,s1-eth1,4.857547,0
34,s1-eth1,4.972951,0
34,s1-eth1,5.088766,0
34,s1-eth1,5.205199,0
34,s1-eth1,5.319977,0
34,s1-eth1,5.442815,0
34,s1-eth1,5.556443,0
34,s1-eth1,5.688586,0
34,s1-eth1,5.855449,0
34,s1-eth1,5.976408,1
34,s1-eth1,6.106817,0
34,s1-eth1,6.222938,0
34,s1-eth1,6.339566,1
34,s1-eth1,6.457050,0
34,s1-eth1,6.585585,1
34,s1-eth1,6.708049,1
34,s1-eth1,6.875945,1
34,s1-eth1,6.993571,0
34,s1-eth1,7.109555,1
34,s1-eth1,7.234023,0
34,s1-eth1,7.354791,0
34,s1-eth1,7.477240,0
34,s1-eth1,7.592049,0
34,s1-eth1,7.716568,0
34,s1-eth1,7.884590,0
34,s1-eth1,8.005920,1
34,s1-eth1,8.138598,0
34,s1-eth1,8.268631,0
34,s1-eth1,8.386587,1
34,s1-eth1,8.501867,0
34,s1-eth1,8.620878,0
34,s1-eth1,8.738466,1
34,s1-eth1,8.892506,0
34,s1-eth1,9.030587,0
34,s1-eth1,9.165583,0
34,s1-eth1,9.284999,0
34,s1-eth1,9.416591,0
34,s1-eth1,9.537926,0
34,s1-eth1,9.663963,1
34,s1-eth1,9.841706,0
34,s1-eth1,9.956480,0
34,s1-eth1,10.084524,0
34,s1-eth1,10.205684,0
34,s1-eth1,10.330698,0
34,s1-eth1,10.452896,0
34,s1-eth1,10.567159,0
34,s1-eth1,10.681226,0
34,s1-eth1,10.822234,0
34,s1-eth1,10.945618,1
34,s1-eth1,11.067373,0
34,s1-eth1,11.190835,1
34,s1-eth1,11.312092,0
34,s1-eth1,11.431967,1
34,s1-eth1,11.553159,0
34,s1-eth1,11.672931,0
34,s1-eth1,11.846864,0
34,s1-eth1,11.979588,0
34,s1-eth1,12.094968,0
34,s1-eth1,12.222590,0
34,s1-eth1,12.337911,0
34,s1-eth1,12.458312,0
34,s1-eth1,12.579923,0
34,s1-eth1,12.703146,1
34,s1-eth1,12.864524,0
34,s1-eth1,12.985676,0
34,s1-eth1,13.099844,0
34,s1-eth1,13.214007,0
34,s1-eth1,13.328011,0
34,s1-eth1,13.442116,0
34,s1-eth1,13.564796,0
34,s1-eth1,13.684275,0
34,s1-eth1,13.804077,0
34,s1-eth1,13.927442,0
34,s1-eth1,14.041332,0
34,s1-eth1,14.175574,0
34,s1-eth1,14.290987,0
34,s1-eth1,14.406936,0
34,s1-eth1,14.520877,0
34,s1-eth1,14.644809,0
34,s1-eth1,14.789202,0
34,s1-eth1,14.904228,0
34,s1-eth1,15.025823,0
34,s1-eth1,15.147972,0
34,s1-eth1,15.262977,0
34,s1-eth1,15.390469,0
34,s1-eth1,15.510063,0
34,s1-eth1,15.630643,1
34,s1-eth1,15.758268,0
34,s1-eth1,15.880181,0
34,s1-eth1,15.999195,0
34,s1-eth1,16.125584,0
34,s1-eth1,16.241031,0
34,s1-eth1,16.360333,0
34,s1-eth1,16.480492,1
34,s1-eth1,16.600408,0
34,s1-eth1,16.735579,0
34,s1-eth1,16.879151,0
34,s1-eth1,17.011597,1
34,s1-eth1,17.125700,0
34,s1-eth1,17.257582,0
34,s1-eth1,17.373226,0
34,s1-eth1,17.493689,0
34,s1-eth1,17.615100,0
34,s1-eth1,17.730477,0
34,s1-eth1,17.905578,0
34,s1-eth1,18.026903,0
34,s1-eth1,18.141259,0
34,s1-eth1,18.264834,0
34,s1-eth1,18.387816,0
34,s1-eth1,18.507699,0
34,s1-eth1,18.630767,0
34,s1-eth1,18.773079,0
34,s1-eth1,18.911193,0
34,s1-eth1,19.026680,0
34,s1-eth1,19.140782,1
34,s1-eth1,19.254526,1
34,s1-eth1,19.379587,0
34,s1-eth1,19.495836,0
34,s1-eth1,19.613496,0
34,s1-eth1,19.737071,0
34,s1-eth1,19.896583,0
34,s1-eth1,20.019107,0
34,s1-eth1,20.141773,0
34,s1-eth1,20.273792,0
34,s1-eth1,20.388093,0
34,s1-eth1,20.511819,0
34,s1-eth1,20.640589,0
34,s1-eth1,20.791981,0
34,s1-eth1,20.907994,0
34,s1-eth1,21.035581,0
34,s1-eth1,21.149774,0
34,s1-eth1,21.279207,0
34,s1-eth1,21.403201,1
34,s1-eth1,21.517519,0
34,s1-eth1,21.638940,0
34,s1-eth1,21.754356,0
34,s1-eth1,21.886259,0
34,s1-eth1,22.001347,0
34,s1-eth1,22.115279,0
34,s1-eth1,22.236344,0
34,s1-eth1,22.362589,0
34,s1-eth1,22.482186,0
34,s1-eth1,22.611204,0
34,s1-eth1,22.726144,0
34,s1-eth1,22.886588,0
34,s1-eth1,23.014895,0
34,s1-eth1,23.143855,0
34,s1-eth1,23.259595,0
34,s1-eth1,23.386584,0
34,s1-eth1,23.505994,1
34,s1-eth1,23.635585,0
34,s1-eth1,23.769954,0
34,s1-eth1,23.895933,0
34,s1-eth1,24.026578,0
34,s1-eth1,24.147897,0
34,s1-eth1,24.267992,0
34,s1-eth1,24.388093,0
34,s1-eth1,24.515578,0
34,s1-eth1,24.634953,0
34,s1-eth1,24.771028,0
34,s1-eth1,24.896821,0
34,s1-eth1,25.021908,0
34,s1-eth1,25.140354,0
34,s1-eth1,25.271388,0
34,s1-eth1,25.392738,0
34,s1-eth1,25.522881,0
34,s1-eth1,25.644299,0
34,s1-eth1,25.771689,0
34,s1-eth1,25.915845,1
34,s1-eth1,26.038948,1
34,s1-eth1,26.159014,1
34,s1-eth1,26.273327,0
34,s1-eth1,26.391525,0
34,s1-eth1,26.505639,0
34,s1-eth1,26.629561,0
34,s1-eth1,26.772579,0
34,s1-eth1,26.905804,0
34,s1-eth1,27.033586,0
34,s1-eth1,27.149017,0
34,s1-eth1,27.265620,0
34,s1-eth1,27.384956,0
34,s1-eth1,27.499382,0
34,s1-eth1,27.632582,0
34,s1-eth1,27.777688,1
34,s1-eth1,27.898924,0
34,s1-eth1,28.016947,0
34,s1-eth1,28.146583,0
34,s1-eth1,28.268955,0
34,s1-eth1,28.391117,0
34,s1-eth1,28.517075,0
34,s1-eth1,28.636470,0
34,s1-eth1,28.760259,0
34,s1-eth1,28.892357,0
34,s1-eth1,29.006153,0
34,s1-eth1,29.134608,0
34,s1-eth1,29.249932,0
34,s1-eth1,29.364048,1
34,s1-eth1,29.478599,0
34,s1-eth1,29.600812,0
34,s1-eth1,29.722828,0
34,s1-eth1,29.870916,1
34,s1-eth1,29.991014,1
35,s1-eth1,0.019601,1
35,s1-eth1,0.153329,0
35,s1-eth1,0.267415,0
35,s1-eth1,0.385689,1
35,s1-eth1,0.507533,0
35,s1-eth1,0.622413,0
35,s1-eth1,0.748237,0
35,s1-eth1,0.876767,0
35,s1-eth1,1.004582,0
35,s1-eth1,1.138810,0
35,s1-eth1,1.259184,0
35,s1-eth1,1.379856,0
35,s1-eth1,1.505057,1
35,s1-eth1,1.623377,0
35,s1-eth1,1.738230,1
35,s1-eth1,1.852402,0
35,s1-eth1,1.966560,0
35,s1-eth1,2.125575,0
35,s1-eth1,2.247194,1
35,s1-eth1,2.366981,0
35,s1-eth1,2.487489,1
35,s1-eth1,2.605843,0
35,s1-eth1,2.733660,0
35,s1-eth1,2.854533,0
35,s1-eth1,2.982519,0
35,s1-eth1,3.104329,0
35,s1-eth1,3.228841,1
35,s1-eth1,3.358491,0
35,s1-eth1,3.482468,0
35,s1-eth1,3.601942,0
35,s1-eth1,3.728230,0
35,s1-eth1,3.852575,0
35,s1-eth1,3.971884,1
35,s1-eth1,4.147239,0
35,s1-eth1,4.269710,0
35,s1-eth1,4.429254,0
35,s1-eth1,4.557227,0
35,s1-eth1,4.683479,0
35,s1-eth1,4.803348,0
35,s1-eth1,4.922597,0
35,s1-eth1,5.102229,1
35,s1-eth1,5.231742,0
35,s1-eth1,5.346529,0
35,s1-eth1,5.469687,1
35,s1-eth1,5.592468,0
35,s1-eth1,5.722071,0
35,s1-eth1,5.837649,0
35,s1-eth1,5.953634,0
35,s1-eth1,6.132240,0
35,s1-eth1,6.248388,0
35,s1-eth1,6.366937,0
35,s1-eth1,6.507671,1
35,s1-eth1,6.631658,0
35,s1-eth1,6.763232,1
35,s1-eth1,6.878299,0
35,s1-eth1,7.000615,0
35,s1-eth1,7.161530,0
35,s1-eth1,7.282533,0
35,s1-eth1,7.396356,0
35,s1-eth1,7.528243,0
35,s1-eth1,7.657240,0
35,s1-eth1,7.790228,0
35,s1-eth1,7.919241,0
35,s1-eth1,8.045406,0
35,s1-eth1,8.165943,0
35,s1-eth1,8.291525,1
35,s1-eth1,8.409775,0
35,s1-eth1,8.526787,0
35,s1-eth1,8.652231,0
35,s1-eth1,8.766554,0
35,s1-eth1,8.883714,0
35,s1-eth1,8.999116,0
35,s1-eth1,9.148115,0
35,s1-eth1,9.263840,0
35,s1-eth1,9.419354,0
35,s1-eth1,9.541684,0
35,s1-eth1,9.665088,1
35,s1-eth1,9.785120,0
35,s1-eth1,9.903727,0
35,s1-eth1,10.025792,0
35,s1-eth1,10.145841,0
35,s1-eth1,10.265861,0
35,s1-eth1,10.396047,0
35,s1-eth1,10.532238,0
35,s1-eth1,10.651987,0
35,s1-eth1,10.771875,0
35,s1-eth1,10.889707,0
35,s1-eth1,11.008940,1
35,s1-eth1,11.135218,0
35,s1-eth1,11.249753,1
35,s1-eth1,11.364046,1
35,s1-eth1,11.489236,0
35,s1-eth1,11.604274,0
35,s1-eth1,11.721154,1
35,s1-eth1,11.838478,0
35,s1-eth1,11.958292,0
35,s1-eth1,12.101443,0
35,s1-eth1,12.223044,0
35,s1-eth1,12.344676,0
35,s1-eth1,12.463761,0
35,s1-eth1,12.578413,0
35,s1-eth1,12.693607,0
35,s1-eth1,12.816459,0
35,s1-eth1,12.945481,0
35,s1-eth1,13.126729,1
35,s1-eth1,13.246330,0
35,s1-eth1,13.365583,1
35,s1-eth1,13.479780,0
35,s1-eth1,13.593915,0
35,s1-eth1,13.716537,1
35,s1-eth1,13.836430,0
35,s1-eth1,13.956577,0
35,s1-eth1,14.106735,1
35,s1-eth1,14.228118,0
35,s1-eth1,14.348180,0
35,s1-eth1,14.468998,1
35,s1-eth1,14.588823,0
35,s1-eth1,14.707617,0
35,s1-eth1,14.841226,0
35,s1-eth1,14.955947,0
35,s1-eth1,15.071591,0
35,s1-eth1,15.195405,0
35,s1-eth1,15.309876,0
35,s1-eth1,15.426831,0
35,s1-eth1,15.543274,0
35,s1-eth1,15.670226,1
35,s1-eth1,15.801173,0
35,s1-eth1,15.915317,0
35,s1-eth1,16.074224,0
35,s1-eth1,16.204444,0
35,s1-eth1,16.324692,0
35,s1-eth1,16.451717,0
35,s1-eth1,16.570520,0
35,s1-eth1,16.686727,1
35,s1-eth1,16.814924,0
35,s1-eth1,16.936607,0
35,s1-eth1,17.109227,0
35,s1-eth1,17.230605,0
35,s1-eth1,17.344476,0
35,s1-eth1,17.464340,0
35,s1-eth1,17.603610,0
35,s1-eth1,17.718414,0
35,s1-eth1,17.837097,0
35,s1-eth1,17.960195,0
35,s1-eth1,18.109238,0
35,s1-eth1,18.224020,0
35,s1-eth1,18.349952,0
35,s1-eth1,18.475948,0
35,s1-eth1,18.607243,0
35,s1-eth1,18.730579,0
35,s1-eth1,18.849740,0
35,s1-eth1,18.987234,0
35,s1-eth1,19.160229,0
35,s1-eth1,19.289242,0
35,s1-eth1,19.407469,1
35,s1-eth1,19.524395,0
35,s1-eth1,19.646965,0
35,s1-eth1,19.767280,0
35,s1-eth1,19.888336,0
35,s1-eth1,20.007778,0
35,s1-eth1,20.128640,0
35,s1-eth1,20.269236,0
35,s1-eth1,20.383343,0
35,s1-eth1,20.517239,0
35,s1-eth1,20.643408,0
35,s1-eth1,20.758657,0
35,s1-eth1,20.883459,1
35,s1-eth1,21.020262,0
35,s1-eth1,21.151730,0
35,s1-eth1,21.273341,0
35,s1-eth1,21.405230,0
